# GENERATED behavioural regression rows (main + charts), validated against real Apache.
# Regenerate with gen-main-expectations.mjs / gen-charts-expectations.mjs after intentional rule changes; review the diff.
# host	path	expect_status	expect_location_substring
www	/documentation/javascript/integrated-charts-container/child/	301	/javascript-data-grid/integrated-charts-container/child/
www	/documentation/javascript/integrated-charts-customisation/	301	/javascript-data-grid/integrated-charts-customisation/
www	/documentation/javascript/integrated-charts-customisation/child	301	/documentation/javascript/integrated-charts-customisation/child/
www	/documentation/javascript/integrated-charts-customisation/child/	301	/javascript-data-grid/integrated-charts-customisation/child/
www	/documentation/javascript/integrated-charts-events/	301	/javascript-data-grid/integrated-charts-events/
www	/documentation/javascript/integrated-charts-events/child	301	/documentation/javascript/integrated-charts-events/child/
www	/documentation/javascript/integrated-charts-events/child/	301	/javascript-data-grid/integrated-charts-events/child/
www	/documentation/javascript/integrated-charts-pivot-chart/	301	/javascript-data-grid/integrated-charts-pivot-chart/
www	/documentation/javascript/integrated-charts-pivot-chart/child	301	/documentation/javascript/integrated-charts-pivot-chart/child/
www	/documentation/javascript/integrated-charts-pivot-chart/child/	301	/javascript-data-grid/integrated-charts-pivot-chart/child/
www	/documentation/javascript/integrated-charts-range-chart/	301	/javascript-data-grid/integrated-charts-range-chart/
www	/documentation/javascript/integrated-charts-range-chart/child	301	/documentation/javascript/integrated-charts-range-chart/child/
www	/documentation/javascript/integrated-charts-range-chart/child/	301	/javascript-data-grid/integrated-charts-range-chart/child/
www	/documentation/javascript/integrated-charts-time-series/	301	/javascript-data-grid/integrated-charts-time-series/
www	/documentation/javascript/integrated-charts-time-series/child	301	/documentation/javascript/integrated-charts-time-series/child/
www	/documentation/javascript/integrated-charts-time-series/child/	301	/javascript-data-grid/integrated-charts-time-series/child/
www	/documentation/javascript/integrated-charts-toolbar/	301	/javascript-data-grid/integrated-charts-menu/
www	/documentation/javascript/integrated-charts-toolbar/child	301	/documentation/javascript/integrated-charts-toolbar/child/
www	/documentation/javascript/integrated-charts-toolbar/child/	301	/javascript-data-grid/integrated-charts-menu/child/
www	/documentation/javascript/integrated-charts/	301	/javascript-data-grid/integrated-charts/
www	/documentation/javascript/integrated-charts/child	301	/documentation/javascript/integrated-charts/child/
www	/documentation/javascript/integrated-charts/child/	301	/javascript-data-grid/integrated-charts/child/
www	/documentation/javascript/keyboard-navigation/	301	/javascript-data-grid/keyboard-navigation/
www	/documentation/javascript/keyboard-navigation/child	301	/documentation/javascript/keyboard-navigation/child/
www	/documentation/javascript/keyboard-navigation/child/	301	/javascript-data-grid/keyboard-navigation/child/
www	/documentation/javascript/licensing/	301	/javascript-data-grid/community-vs-enterprise/
www	/documentation/javascript/licensing/child	301	/documentation/javascript/licensing/child/
www	/documentation/javascript/licensing/child/	301	/javascript-data-grid/community-vs-enterprise/child/
www	/documentation/javascript/localisation/	301	/javascript-data-grid/localisation/
www	/documentation/javascript/localisation/child	301	/documentation/javascript/localisation/child/
www	/documentation/javascript/localisation/child/	301	/javascript-data-grid/localisation/child/
www	/documentation/javascript/master-detail-custom-detail/	301	/javascript-data-grid/master-detail-custom-detail/
www	/documentation/javascript/master-detail-custom-detail/child	301	/documentation/javascript/master-detail-custom-detail/child/
www	/documentation/javascript/master-detail-custom-detail/child/	301	/javascript-data-grid/master-detail-custom-detail/child/
www	/documentation/javascript/master-detail-grids/	301	/javascript-data-grid/master-detail-grids/
www	/documentation/javascript/master-detail-grids/child	301	/documentation/javascript/master-detail-grids/child/
www	/documentation/javascript/master-detail-grids/child/	301	/javascript-data-grid/master-detail-grids/child/
www	/documentation/javascript/master-detail-height/	301	/javascript-data-grid/master-detail-height/
www	/documentation/javascript/master-detail-height/child	301	/documentation/javascript/master-detail-height/child/
www	/documentation/javascript/master-detail-height/child/	301	/javascript-data-grid/master-detail-height/child/
www	/documentation/javascript/master-detail-master-rows/	301	/javascript-data-grid/master-detail-master-rows/
www	/documentation/javascript/master-detail-master-rows/child	301	/documentation/javascript/master-detail-master-rows/child/
www	/documentation/javascript/master-detail-master-rows/child/	301	/javascript-data-grid/master-detail-master-rows/child/
www	/documentation/javascript/master-detail-nesting/	301	/javascript-data-grid/master-detail-nesting/
www	/documentation/javascript/master-detail-nesting/child	301	/documentation/javascript/master-detail-nesting/child/
www	/documentation/javascript/master-detail-nesting/child/	301	/javascript-data-grid/master-detail-nesting/child/
www	/documentation/javascript/master-detail-other/	301	/javascript-data-grid/master-detail-other/
www	/documentation/javascript/master-detail-other/child	301	/documentation/javascript/master-detail-other/child/
www	/documentation/javascript/master-detail-other/child/	301	/javascript-data-grid/master-detail-other/child/
www	/documentation/javascript/master-detail-refresh/	301	/javascript-data-grid/master-detail-refresh/
www	/documentation/javascript/master-detail-refresh/child	301	/documentation/javascript/master-detail-refresh/child/
www	/documentation/javascript/master-detail-refresh/child/	301	/javascript-data-grid/master-detail-refresh/child/
www	/documentation/javascript/master-detail/	301	/javascript-data-grid/master-detail/
www	/documentation/javascript/master-detail/child	301	/documentation/javascript/master-detail/child/
www	/documentation/javascript/master-detail/child/	301	/javascript-data-grid/master-detail/child/
www	/documentation/javascript/modules-building/	301	/javascript-data-grid/modules/
www	/documentation/javascript/modules-building/child	301	/documentation/javascript/modules-building/child/
www	/documentation/javascript/modules-building/child/	301	/javascript-data-grid/modules/child/
www	/documentation/javascript/modules-more-details/	301	/javascript-data-grid/modules/
www	/documentation/javascript/modules-more-details/child	301	/documentation/javascript/modules-more-details/child/
www	/documentation/javascript/modules-more-details/child/	301	/javascript-data-grid/modules/child/
www	/javascript-data-grid/modules-more-details/	301	/javascript-data-grid/modules/
www	/javascript-data-grid/modules-more-details/child	301	/javascript-data-grid/modules-more-details/child/
www	/javascript-data-grid/modules-more-details/child/	301	/javascript-data-grid/modules/child/
www	/documentation/javascript/modules/	301	/javascript-data-grid/modules/
www	/documentation/javascript/modules/child	301	/documentation/javascript/modules/child/
www	/documentation/javascript/modules/child/	301	/javascript-data-grid/modules/child/
www	/documentation/javascript/npm/	301	/javascript-data-grid/installation/
www	/documentation/javascript/npm/child	301	/documentation/javascript/npm/child/
www	/documentation/javascript/npm/child/	301	/javascript-data-grid/installation/child/
www	/documentation/javascript/overlays/	301	/javascript-data-grid/overlays/
www	/documentation/javascript/overlays/child	301	/documentation/javascript/overlays/child/
www	/documentation/javascript/overlays/child/	301	/javascript-data-grid/overlays/child/
www	/documentation/javascript/packages-modules/	301	/javascript-data-grid/modules/
www	/documentation/javascript/packages-modules/child	301	/documentation/javascript/packages-modules/child/
www	/documentation/javascript/packages-modules/child/	301	/javascript-data-grid/modules/child/
www	/documentation/javascript/packages/	301	/javascript-data-grid/modules/
www	/documentation/javascript/packages/child	301	/documentation/javascript/packages/child/
www	/documentation/javascript/packages/child/	301	/javascript-data-grid/modules/child/
www	/documentation/javascript/pivoting/	301	/javascript-data-grid/pivoting/
www	/documentation/javascript/pivoting/child	301	/documentation/javascript/pivoting/child/
www	/documentation/javascript/pivoting/child/	301	/javascript-data-grid/pivoting/child/
www	/documentation/javascript/printing/	301	/javascript-data-grid/printing/
www	/documentation/javascript/printing/child	301	/documentation/javascript/printing/child/
www	/documentation/javascript/printing/child/	301	/javascript-data-grid/printing/child/
www	/documentation/javascript/provided-cell-editors/	301	/javascript-data-grid/provided-cell-editors/
www	/documentation/javascript/provided-cell-editors/child	301	/documentation/javascript/provided-cell-editors/child/
www	/documentation/javascript/provided-cell-editors/child/	301	/javascript-data-grid/provided-cell-editors/child/
www	/documentation/javascript/range-selection-fill-handle/	301	/javascript-data-grid/cell-selection-fill-handle/
www	/documentation/javascript/range-selection-fill-handle/child	301	/documentation/javascript/range-selection-fill-handle/child/
www	/documentation/javascript/range-selection-fill-handle/child/	301	/javascript-data-grid/cell-selection-fill-handle/child/
www	/documentation/javascript/range-selection-handle/	301	/javascript-data-grid/cell-selection-handle/
www	/documentation/javascript/range-selection-handle/child	301	/documentation/javascript/range-selection-handle/child/
www	/documentation/javascript/range-selection-handle/child/	301	/javascript-data-grid/cell-selection-handle/child/
www	/documentation/javascript/range-selection/	301	/javascript-data-grid/cell-selection/
www	/documentation/javascript/range-selection/child	301	/documentation/javascript/range-selection/child/
www	/documentation/javascript/range-selection/child/	301	/javascript-data-grid/cell-selection/child/
www	/documentation/javascript/reference-data/	301	/javascript-data-grid/reference-data/
www	/documentation/javascript/reference-data/child	301	/documentation/javascript/reference-data/child/
